Id,SalePrice
1597,167418.89
1598,196905.83
1599,154525.53
1600,168572.9
1601,67461.4
1602,122962.24
1603,75594.81
1604,262622.7
1605,252748.72
1606,170790.64
1607,161202.1
1608,213733.23
1609,194817.36
1610,153143.98
1611,148050.2
1612,167239.52
1613,173405.8
1614,117278.43
1615,86810.82
1616,78824.44
1617,86480.95
1618,128036.49
1619,136856.1
1620,185646.0
1621,147852.81
1622,147237.48
1623,296456.16
1624,225024.05
1625,130222.82
1626,161373.61
1627,188616.81
1628,259843.4
1629,177725.02
1630,374571.6
1631,212246.77
1632,239336.88
1633,177440.16
1634,198875.9
1635,173645.58
1636,163940.84
1637,193482.2
1638,178127.33
1639,171834.3
1640,246793.03
1641,174691.52
1642,227041.9
1643,227695.67
1644,228476.14
1645,172495.48
1646,160488.2
1647,160566.44
1648,136118.33
1649,137458.97
1650,115620.28
1651,111014.484
1652,97279.65
1653,98168.19
1654,150965.66
1655,138621.02
1656,152496.73
1657,153032.44
1658,151982.62
1659,120212.81
1660,153437.83
1661,494837.7
1662,421598.78
1663,398097.97
1664,489651.8
1665,302495.62
1666,315996.44
1667,384276.2
1668,327386.03
1669,286658.53
1670,338827.6
1671,279840.56
1672,516904.75
1673,305762.03
1674,244659.34
1675,187834.53
1676,193741.44
1677,218257.22
1678,475328.72
1679,406546.4
1680,352125.12
1681,228340.44
1682,299700.22
1683,179853.27
1684,174806.02
1685,172904.94
1686,168783.97
1687,171959.22
1688,189099.69
1689,193081.66
1690,190675.72
1691,183066.98
1692,244168.22
1693,174192.27
1694,187467.12
1695,165210.73
1696,282261.12
1697,166037.3
1698,361447.0
1699,311303.9
1700,248501.98
1701,268713.0
1702,253038.38
1703,256288.62
1704,302745.25
1705,210001.2
1706,459295.28
1707,215893.08
1708,218390.06
1709,277023.0
1710,227369.97
1711,249250.81
1712,240603.36
1713,284655.4
1714,227628.8
1715,204375.92
1716,190507.05
1717,173463.84
1718,141767.8
1719,197778.33
1720,241883.22
1721,165393.45
1722,126299.7
1723,153729.73
1724,217696.78
1725,249536.23
1726,186186.95
1727,162710.34
1728,174142.11
1729,158700.0
1730,141460.67
1731,128381.17
1732,133444.42
1733,120671.805
1734,124099.56
1735,130420.69
1736,119059.21
1737,320451.2
1738,212922.5
1739,281377.72
1740,223692.33
1741,198904.73
1742,176486.8
1743,173479.06
1744,300605.62
1745,225304.92
1746,203101.31
1747,206001.45
1748,213762.78
1749,157064.39
1750,134433.47
1751,219109.58
1752,127965.2
1753,139729.28
1754,188317.19
1755,171710.3
1756,121519.48
1757,124716.4
1758,137067.05
1759,159748.67
1760,170747.81
1761,147183.44
1762,175796.56
1763,167721.89
1764,117027.05
1765,157498.33
1766,168532.23
1767,213324.94
1768,138218.52
1769,172402.23
1770,150011.97
1771,134678.83
1772,142524.64
1773,132301.69
1774,138983.58
1775,143506.23
1776,127877.49
1777,116623.836
1778,139825.27
1779,115336.15
1780,159454.75
1781,123102.805
1782,85235.31
1783,140971.0
1784,99822.79
1785,117250.02
1786,131306.66
1787,155718.05
1788,56003.457
1789,87787.41
1790,80192.23
1791,173239.34
1792,154121.69
1793,143877.33
1794,146780.58
1795,135754.69
1796,113416.195
1797,114361.016
1798,118160.39
1799,115503.24
1800,147487.36
1801,125176.12
1802,108996.38
1803,147479.9
1804,141822.97
1805,134612.7
1806,109798.26
1807,136765.42
1808,121001.39
1809,116514.445
1810,144161.78
1811,111513.84
1812,102936.25
1813,122764.1
1814,90908.836
1815,59125.55
1816,94465.21
1817,125324.71
1818,134350.03
1819,122133.97
1820,58390.242
1821,108819.086
1822,148172.25
1823,39347.855
1824,135347.47
1825,129958.44
1826,109044.73
1827,105312.84
1828,135875.53
1829,125619.914
1830,143296.45
1831,141140.23
1832,92283.06
1833,153963.45
1834,116705.5
1835,134823.4
1836,133045.55
1837,88969.66
1838,129501.91
1839,89349.74
1840,150325.61
1841,150728.42
1842,105022.88
1843,128053.23
1844,141433.97
1845,140555.11
1846,154302.42
1847,166365.4
1848,58630.69
1849,92820.16
1850,118279.0
1851,148208.56
1852,119985.46
1853,130864.1
1854,165411.75
1855,142663.06
1856,222079.2
1857,131140.83
1858,137599.45
1859,120053.445
1860,157014.52
1861,120053.445
1862,264535.88
1863,253949.78
1864,253949.78
1865,299704.22
1866,315069.0
1867,238052.1
1868,314575.72
1869,208568.55
1870,232741.05
1871,233086.67
1872,168724.73
1873,243110.55
1874,135544.33
1875,191288.06
1876,195380.56
1877,211643.22
1878,209858.66
1879,132472.12
1880,134182.67
1881,247645.1
1882,248165.69
1883,191804.48
1884,203610.2
1885,237910.92
1886,299745.38
1887,205966.69
1888,276734.12
1889,165026.5
1890,120752.85
1891,136879.33
1892,106768.57
1893,119380.06
1894,119733.52
1895,136245.47
1896,126957.62
1897,120440.71
1898,107903.79
1899,153027.47
1900,157323.58
1901,174397.39
1902,158242.83
1903,208222.92
1904,148754.88
1905,191571.03
1906,150050.31
1907,202919.12
1908,111219.22
1909,139603.42
1910,119052.625
1911,221995.34
1912,304931.5
1913,151622.16
1914,52834.57
1915,341363.94
1916,63822.887
1917,256698.6
1918,138213.5
1919,160199.34
1920,142581.45
1921,457767.4
1922,320670.06
1923,216271.42
1924,230129.8
1925,201569.19
1926,397633.16
1927,131159.22
1928,165304.83
1929,126616.16
1930,135690.88
1931,144734.58
1932,142502.89
1933,174339.19
1934,182054.56
1935,171223.31
1936,181771.27
1937,186888.94
1938,183049.17
1939,225392.81
1940,180390.42
1941,174432.14
1942,189409.77
1943,199376.48
1944,353438.6
1945,389478.38
1946,173269.4
1947,348158.84
1948,175132.06
1949,235196.58
1950,178185.11
1951,268656.88
1952,235449.52
1953,173994.53
1954,174292.47
1955,136613.03
1956,287657.84
1957,158741.62
1958,309703.38
1959,132320.98
1960,109315.03
1961,126203.375
1962,100165.81
1963,108556.016
1964,116469.78
1965,144547.8
1966,130520.85
1967,302834.2
1968,423827.3
1969,392105.84
1970,457169.25
1971,476866.1
1972,382490.84
1973,258151.22
1974,324965.3
1975,496717.12
1976,270137.22
1977,340386.1
1978,352293.4
1979,360595.56
1980,201564.95
1981,368233.72
1982,216950.66
1983,203705.56
1984,164416.03
1985,214278.56
1986,220533.44
1987,178754.6
1988,183777.53
1989,192385.58
1990,212059.22
1991,229197.84
1992,204831.34
1993,165940.42
1994,224575.55
1995,181025.66
1996,251028.03
1997,313586.66
1998,331772.5
1999,256530.95
2000,306381.12
2001,268818.84
2002,239890.8
2003,260833.05
2004,278231.9
2005,206494.17
2006,231955.31
2007,242428.23
2008,218004.67
2009,189461.44
2010,185409.8
2011,141027.75
2012,182666.05
2013,184371.58
2014,188589.83
2015,198407.61
2016,193182.4
2017,192868.17
2018,117343.54
2019,132967.78
2020,112274.37
2021,111038.836
2022,181779.58
2023,150245.06
2024,257422.77
2025,352841.16
2026,170657.14
2027,158430.83
2028,147066.69
2029,171781.38
2030,277635.0
2031,219273.05
2032,240905.28
2033,264769.84
2034,157626.2
2035,208579.08
2036,200303.3
2037,204225.11
2038,320052.6
2039,221942.86
2040,349453.5
2041,297297.9
2042,201463.48
2043,162367.3
2044,161974.16
2045,204757.9
2046,130942.76
2047,142915.81
2048,139871.67
2049,131568.39
2050,166713.06
2051,110675.47
2052,121051.83
2053,145959.22
2054,90377.805
2055,149318.3
2056,135093.17
2057,116582.02
2058,217188.31
2059,141388.66
2060,168422.66
2061,171082.61
2062,134620.27
2063,110385.695
2064,145770.17
2065,120119.875
2066,167148.0
2067,124857.06
2068,134897.88
2069,80813.64
2070,109570.64
2071,93608.484
2072,141427.62
2073,138573.03
2074,177870.84
2075,148989.28
2076,119021.41
2077,162747.73
2078,142160.14
2079,123212.51
2080,117413.17
2081,125936.11
2082,126760.17
2083,145666.78
2084,108559.84
2085,121431.55
2086,102391.98
2087,112654.914
2088,99589.35
2089,86575.44
2090,136512.88
2091,123881.16
2092,114680.805
2093,130900.805
2094,119603.08
2095,151417.97
2096,73538.42
2097,89207.805
2098,148153.88
2099,52829.23
2100,83679.13
2101,131487.36
2102,117826.3
2103,104669.12
2104,132484.77
2105,130549.61
2106,76428.67
2107,223295.45
2108,117241.305
2109,110590.22
2110,136623.97
2111,124248.89
2112,154182.39
2113,117436.46
2114,106513.61
2115,160196.6
2116,119946.33
2117,149741.39
2118,127310.805
2119,103815.26
2120,118177.52
2121,76735.5
2122,112696.5
2123,77878.016
2124,156131.44
2125,127867.24
2126,176095.4
2127,142439.58
2128,128824.91
2129,101014.22
2130,132814.69
2131,130537.66
2132,128194.234
2133,123090.71
2134,124458.21
2135,95385.43
2136,93437.42
2137,105609.54
2138,132346.23
2139,162866.36
2140,139188.78
2141,145238.02
2142,119878.4
2143,147137.81
2144,143666.6
2145,136331.39
2146,148333.28
2147,141033.27
2148,127546.69
2149,134177.56
2150,207535.6
2151,117277.42
2152,172239.55
2153,155761.56
2154,111183.164
2155,145470.06
2156,249478.64
2157,245266.03
2158,243444.4
2159,208485.81
2160,181367.62
2161,246007.7
2162,417520.38
2163,344677.75
2164,232896.03
2165,188529.6
2166,144203.72
2167,211189.17
2168,203588.45
2169,193076.5
2170,216696.31
2171,149778.67
2172,131201.38
2173,162325.66
2174,236109.47
2175,291018.7
2176,301330.38
2177,248256.34
2178,207394.92
2179,141147.36
2180,214850.28
2181,190585.38
2182,224802.25
2183,199050.86
2184,123423.96
2185,121370.53
2186,146755.23
2187,156454.14
2188,147863.25
2189,264264.03
2190,82000.69
2191,80817.57
2192,85210.52
2193,106717.67
2194,102625.53
2195,108911.59
2196,93954.7
2197,112880.97
2198,150928.36
2199,179294.8
2200,156394.16
2201,137034.77
2202,207009.6
2203,167949.17
2204,179483.84
2205,130826.05
2206,150921.45
2207,218936.42
2208,243370.81
2209,246923.45
2210,124839.33
2211,114512.28
2212,112080.516
2213,92716.29
2214,135142.9
2215,107886.3
2216,137146.67
2217,59921.184
2218,58330.41
2219,59172.992
2220,68413.42
2221,336695.22
2222,264561.34
2223,307495.8
2224,207902.28
2225,129588.76
2226,181386.83
2227,191622.92
2228,264030.78
2229,266872.66
2230,155974.42
2231,214662.48
2232,184574.61
2233,180520.0
2234,231189.2
2235,226370.81
2236,291363.34
2237,348965.94
2238,187659.95
2239,102759.7
2240,163423.52
2241,146449.75
2242,118548.9
2243,118303.82
2244,99410.29
2245,90970.07
2246,139063.66
2247,108675.13
2248,127053.67
2249,127266.984
2250,131147.6
2251,122216.234
2252,160898.9
2253,153877.3
2254,177399.89
2255,190635.55
2256,180898.62
2257,202091.97
2258,171889.05
2259,184865.45
2260,156036.61
2261,184313.56
2262,193024.03
2263,370660.94
2264,514701.97
2265,141699.8
2266,296946.25
2267,380562.44
2268,398968.34
2269,151465.2
2270,185585.45
2271,212340.11
2272,202369.31
2273,167249.25
2274,187073.31
2275,183816.27
2276,189731.58
2277,185900.23
2278,148197.55
2279,122705.11
2280,109004.07
2281,177381.78
2282,195678.73
2283,99052.664
2284,108940.58
2285,126661.93
2286,128695.98
2287,340823.62
2288,263106.28
2289,431608.7
2290,480424.28
2291,322589.88
2292,402079.1
2293,483922.25
2294,444194.78
2295,487615.4
2296,305186.66
2297,321935.56
2298,313607.28
2299,400067.94
2300,330114.6
2301,287819.75
2302,249525.28
2303,247367.5
2304,253592.33
2305,184235.89
2306,187854.23
2307,191040.12
2308,216778.17
2309,265182.25
2310,206590.89
2311,188634.98
2312,183991.83
2313,178628.5
2314,172470.81
2315,176957.17
2316,194342.12
2317,191490.12
2318,189341.33
2319,186595.62
2320,189764.69
2321,239741.9
2322,177200.53
2323,177448.61
2324,178487.16
2325,215233.17
2326,173651.05
2327,206138.44
2328,219768.38
2329,189995.2
2330,182033.9
2331,391782.5
2332,405832.88
2333,333330.97
2334,248746.44
2335,254367.4
2336,337444.84
2337,220385.84
2338,294830.44
2339,214635.86
2340,389243.34
2341,254589.72
2342,234760.28
2343,224488.19
2344,224914.84
2345,242426.62
2346,225119.34
2347,209572.84
2348,237596.89
2349,185422.88
2350,306598.3
2351,255454.56
2352,242011.28
2353,246510.75
2354,144830.27
2355,146251.83
2356,147771.19
2357,194102.62
2358,195545.73
2359,127196.73
2360,120101.31
2361,140648.17
2362,293793.06
2363,135726.84
2364,148327.9
2365,217467.28
2366,193927.97
2367,232587.5
2368,208731.52
2369,230474.84
2370,164613.72
2371,176801.14
2372,202133.8
2373,280923.22
2374,290189.5
2375,258160.33
2376,315722.9
2377,378061.72
2378,143450.69
2379,207029.92
2380,147304.48
2381,167551.14
2382,185644.23
2383,196688.69
2384,236191.89
2385,154719.14
2386,142102.81
2387,141547.45
2388,94215.09
2389,133336.42
2390,146594.94
2391,137458.19
2392,109569.7
2393,164542.16
2394,143442.06
2395,186621.42
2396,148589.98
2397,207180.23
2398,127664.86
2399,62807.63
2400,61692.094
2401,112997.3
2402,133902.6
2403,136464.33
2404,146303.17
2405,156699.03
2406,143166.0
2407,131095.31
2408,136958.47
2409,124169.055
2410,156773.61
2411,126068.77
2412,152531.64
2413,127313.36
2414,140752.7
2415,124400.9
2416,126948.78
2417,130226.55
2418,126100.63
2419,134065.52
2420,130288.04
2421,140589.56
2422,110584.836
2423,123913.06
2424,150404.62
2425,232917.8
2426,108221.2
2427,127097.3
2428,187537.75
2429,105973.86
2430,137223.86
2431,129276.46
2432,143445.48
2433,151596.84
2434,133291.67
2435,160694.03
2436,111332.984
2437,112390.82
2438,131256.2
2439,102947.055
2440,124766.37
2441,102474.82
2442,98923.8
2443,114264.43
2444,119688.086
2445,81260.26
2446,118272.234
2447,185311.33
2448,127829.445
2449,109202.39
2450,144585.3
2451,124758.16
2452,191728.4
2453,96721.734
2454,100665.32
2455,114130.25
2456,133118.27
2457,132456.6
2458,124929.24
2459,108488.23
2460,145803.4
2461,118171.55
2462,134805.4
2463,130703.83
2464,164964.03
2465,134848.86
2466,120258.56
2467,140209.44
2468,88559.43
2469,94239.53
2470,181692.75
2471,201643.98
2472,169696.03
2473,116865.664
2474,91224.88
2475,198324.94
2476,119459.1
2477,130827.42
2478,145804.38
2479,120523.555
2480,145969.81
2481,125417.016
2482,128799.234
2483,113295.66
2484,127420.49
2485,125561.945
2486,174308.92
2487,174213.7
2488,149353.61
2489,153299.31
2490,151122.81
2491,78824.734
2492,186021.72
2493,142584.6
2494,145183.73
2495,81167.086
2496,233242.78
2497,148648.52
2498,123482.125
2499,90616.445
2500,118532.28
2501,131661.39
2502,142319.4
2503,102185.46
2504,171819.55
2505,225040.36
2506,256390.81
2507,259925.94
2508,258768.42
2509,218641.6
2510,225682.33
2511,178460.61
2512,204165.33
2513,206820.55
2514,235522.27
2515,154314.5
2516,167649.77
2517,140485.56
2518,152319.27
2519,222345.16
2520,216393.97
2521,191087.14
2522,215492.98
2523,118965.69
2524,144376.55
2525,143247.67
2526,143909.03
2527,126660.36
2528,125094.25
2529,139850.47
2530,116139.14
2531,257507.23
2532,224709.23
2533,201799.42
2534,215136.72
2535,322835.2
2536,217873.73
2537,219678.69
2538,187849.03
2539,187841.16
2540,184256.62
2541,177080.25
2542,170086.52
2543,125983.68
2544,111071.77
2545,133267.02
2546,114286.23
2547,146140.44
2548,142360.12
2549,161721.48
2550,596237.0
2551,143553.6
2552,126689.59
2553,84918.39
2554,107456.36
2555,121161.44
2556,103636.9
2557,101577.91
2558,158005.17
2559,148669.64
2560,140770.16
2561,140788.95
2562,132391.42
2563,149656.17
2564,191497.78
2565,140935.38
2566,171700.3
2567,149324.42
2568,211097.75
2569,200050.73
2570,117587.42
2571,181687.55
2572,148240.38
2573,217161.17
2574,278935.7
2575,127914.33
2576,125469.77
2577,168850.45
2578,76724.01
2579,73339.586
2580,123692.16
2581,108389.36
2582,109762.24
2583,284096.2
2584,171225.44
2585,178804.05
2586,221017.7
2587,190618.1
2588,145972.73
2589,143961.73
2590,202679.69
2591,201487.12
2592,224238.27
2593,235097.02
2594,179175.31
2595,191935.12
2596,316914.78
2597,186628.89
2598,284544.7
2599,297232.97
2600,131996.19
2601,142993.39
2602,87246.98
2603,94720.33
2604,85511.24
2605,87803.56
2606,146890.78
2607,199539.7
2608,190880.6
2609,164423.56
2610,108851.68
2611,140047.47
2612,155098.08
2613,127195.4
2614,131141.7
2615,154675.92
2616,143560.86
2617,167473.66
2618,183989.72
2619,193170.25
2620,193609.75
2621,180397.81
2622,182438.16
2623,251086.2
2624,318539.53
2625,289479.7
2626,176094.56
2627,166129.95
2628,486537.72
2629,536089.7
2630,344869.12
2631,504852.16
2632,456004.03
2633,319460.72
2634,399938.6
2635,150856.98
2636,184754.6
2637,163701.33
2638,266742.66
2639,187495.19
2640,155837.03
2641,113953.95
2642,196222.17
2643,102826.07
2644,127128.21
2645,99249.16
2646,94581.49
2647,108852.51
2648,149387.66
2649,150322.45
2650,125351.84
2651,148517.88
2652,454356.22
2653,239794.97
2654,243672.5
2655,374155.66
2656,307363.56
2657,349566.5
2658,278655.72
2659,296077.56
2660,364353.47
2661,334123.44
2662,345565.1
2663,291582.1
2664,270582.5
2665,331735.5
2666,290113.4
2667,166681.9
2668,179214.11
2669,183171.6
2670,264272.62
2671,181808.19
2672,187962.11
2673,205265.86
2674,203349.39
2675,156086.62
2676,188611.6
2677,188709.66
2678,268728.88
2679,274668.56
2680,275087.97
2681,427797.2
2682,324352.6
2683,503617.72
2684,314445.53
2685,347729.12
2686,251174.83
2687,331016.22
2688,220367.14
2689,196605.42
2690,506470.03
2691,193872.86
2692,136744.03
2693,191863.2
2694,136441.42
2695,192129.62
2696,184592.56
2697,187195.39
2698,187919.28
2699,173957.36
2700,159988.8
2701,143732.23
2702,120265.1
2703,112435.84
2704,138423.78
2705,127367.16
2706,112556.87
2707,124780.52
2708,136497.9
2709,103237.875
2710,127285.195
2711,292909.84
2712,379638.8
2713,168104.77
2714,151449.6
2715,173859.5
2716,141546.23
2717,183419.47
2718,225009.88
2719,156120.42
2720,156222.14
2721,137879.64
2722,157595.69
2723,138319.66
2724,126966.7
2725,135999.2
2726,142835.83
2727,175870.84
2728,171281.95
2729,147423.38
2730,135734.61
2731,122889.44
2732,117182.17
2733,149770.67
2734,135273.8
2735,131076.06
2736,133338.08
2737,128545.586
2738,131845.72
2739,171567.72
2740,121117.305
2741,146354.11
2742,148718.42
2743,144779.86
2744,154120.06
2745,129645.75
2746,140802.25
2747,134617.06
2748,111436.125
2749,137955.53
2750,130329.3
2751,136552.47
2752,188480.33
2753,148592.53
2754,226832.2
2755,130608.13
2756,88290.75
2757,64030.723
2758,86586.01
2759,156075.75
2760,125214.56
2761,149611.78
2762,151428.8
2763,181069.33
2764,141313.3
2765,268597.7
2766,112668.77
2767,95010.016
2768,135020.27
2769,146067.28
2770,139437.77
2771,118561.0
2772,115246.98
2773,153199.78
2774,130419.56
2775,120715.77
2776,142892.92
2777,141736.3
2778,94605.31
2779,125494.664
2780,95667.2
2781,90304.58
2782,95027.414
2783,109685.86
2784,123839.58
2785,141467.69
2786,68205.02
2787,120946.48
2788,75540.19
2789,174855.53
2790,99553.36
2791,112674.15
2792,66251.9
2793,160611.0
2794,104554.39
2795,111636.1
2796,104604.26
2797,222595.31
2798,123024.64
2799,116352.1
2800,67204.8
2801,112580.055
2802,131121.58
2803,163491.48
2804,128358.77
2805,94042.375
2806,90992.45
2807,156288.3
2808,145707.5
2809,140792.84
2810,127375.055
2811,165393.92
2812,151521.97
2813,146829.58
2814,152820.38
2815,96882.19
2816,230133.31
2817,144820.88
2818,123828.125
2819,154015.89
2820,137777.38
2821,105868.195
2822,188796.23
2823,284824.03
2824,179076.75
2825,136328.66
2826,127896.39
2827,136776.77
2828,234804.16
2829,211295.94
2830,228171.52
2831,173329.9
2832,252024.47
2833,286382.56
2834,205505.61
2835,210341.73
2836,187204.67
2837,155227.11
2838,141499.67
2839,178107.3
2840,195939.8
2841,206239.11
2842,230764.72
2843,155932.78
2844,170596.61
2845,122267.3
2846,209518.89
2847,202585.58
2848,216945.69
2849,201385.5
2850,274216.8
2851,221542.95
2852,219017.86
2853,237679.16
2854,140099.03
2855,204602.53
2856,201833.11
2857,187449.25
2858,202719.31
2859,127340.92
2860,128816.92
2861,129641.55
2862,190686.45
2863,132301.81
2864,248174.2
2865,141174.95
2866,132750.23
2867,92889.13
2868,121250.21
2869,111738.78
2870,124521.61
2871,87492.37
2872,60956.777
2873,99365.74
2874,151095.86
2875,107514.17
2876,155413.9
2877,133380.69
2878,154965.61
2879,144849.05
2880,115410.2
2881,160703.23
2882,177929.38
2883,199050.86
2884,186078.84
2885,193366.17
2886,217634.5
2887,95543.2
2888,139605.28
2889,57039.68
2890,86565.2
2891,140763.7
2892,40860.508
2893,81189.77
2894,48601.418
2895,341973.6
2896,272589.03
2897,196868.28
2898,146060.05
2899,205976.7
2900,160057.02
2901,185368.6
2902,198015.0
2903,338308.4
2904,364777.28
2905,90354.625
2906,192363.94
2907,104701.87
2908,136844.48
2909,140962.67
2910,79593.51
2911,86246.055
2912,147566.84
2913,86204.77
2914,77591.63
2915,77273.21
2916,83760.81
2917,154554.27
2918,118224.76
2919,204679.23
